,mol_id,A,B,C,mu,alpha,homo,lumo,gap,r2,zpve,u0,u298,h298,g298,cv,u0_atom,u298_atom,h298_atom,g298_atom
19539,gdb_19540,4.57837,1.78614,1.69956,1.867,73.37,-0.2326,0.0191,0.2516,810.9969,0.119633,-325.413598,-325.407231,-325.406286,-325.443847,25.545,-1506.286408798,-1515.6237427181,-1523.920666716,-1405.1445081781
121316,gdb_121317,2.71307,1.12425,0.92834,4.3751,75.65,-0.2333,0.0114,0.2446,1346.3335,0.172058,-440.322112,-440.313041,-440.312097,-440.356587,33.035,-1898.502124122,-1910.5848099171,-1921.84671394,-1763.630987243
132034,gdb_132035,2.43155,1.89822,1.06602,5.4127,62.62,-0.2265,-0.0398,0.1867,996.1457,0.077246,-513.920665,-513.913268,-513.912324,-513.952726,27.084,-1265.778524332,-1271.801983223,-1278.319919206,-1182.3995209751
45619,gdb_45620,3.77242,1.07087,0.89807,3.8506,80.47,-0.206,0.004,0.21,1300.2843,0.148475,-401.987601,-401.979444,-401.978499,-402.020658,31.248,-1825.6119337,-1836.4916847421,-1846.566969246,-1703.4779745031
97183,gdb_97184,2.78693,1.34349,0.94052,2.5643,73.12,-0.2573,-0.0094,0.2479,1215.7152,0.137324,-455.205198,-455.196827,-455.195882,-455.238652,30.507,-1676.8759854661,-1686.73164182,-1696.213930319,-1561.112497637
111497,gdb_111498,2.33559,1.43551,1.07594,1.3987,84.25,-0.224,0.0791,0.3031,1242.2569,0.206255,-388.285182,-388.276048,-388.275104,-388.318877,35.583,-2160.2656209451,-2174.9756869231,-2188.016578961,-2005.4127149791
2775,gdb_2776,4.15621,2.15458,1.5285,2.6018,64.71,-0.2364,-0.0172,0.2193,831.9988,0.147537,-309.735874,-309.728336,-309.727392,-309.767751,27.271,-1623.9512488971,-1634.3302477571,-1643.814418783,-1512.953691923
32101,gdb_32102,3.43228,1.11758,0.9027,2.3473,85.27,-0.244,-0.0311,0.2129,1343.2623,0.160275,-382.146786,-382.13786,-382.136916,-382.181665,32.07,-1913.23101537,-1924.516764735,-1935.185672753,-1785.502813438
69681,gdb_69682,3.1736,1.42054,1.26676,6.0504,73.08,-0.2511,0.0193,0.2704,1033.2631,0.123204,-400.684519,-400.676779,-400.675835,-400.716602,29.803,-1635.7678708761,-1645.132187683,-1654.022107686,-1526.3936796851
92435,gdb_92436,2.5832,1.63669,1.48605,2.8042,71.71,-0.2156,-0.0225,0.1931,982.9301,0.148822,-439.075356,-439.067683,-439.066738,-439.107452,29.542,-1744.003133232,-1755.185971121,-1765.261255625,-1621.010114214
25338,gdb_25339,3.22757,1.37055,0.96203,4.7042,69.9,-0.2491,-0.1017,0.1474,1115.2092,0.091274,-448.9692,-448.961903,-448.960958,-449.001668,26.184,-1368.595246473,-1375.570009008,-1382.680313487,-1278.594768148
112417,gdb_112418,2.03603,1.47716,0.98288,4.4736,71.36,-0.2593,0.0181,0.2775,1228.9238,0.159147,-460.210973,-460.202004,-460.20106,-460.244803,33.305,-1841.0323398661,-1852.290478835,-1862.959386853,-1712.494023815
117305,gdb_117306,4.02079,0.79415,0.72356,2.5251,74.32,-0.2498,-0.0223,0.2275,1613.0069,0.155823,-460.224761,-460.214311,-460.213367,-460.262438,35.696,-1849.6844339581,-1860.0132320981,-1870.6821401161,-1723.56014503
35179,gdb_35180,3.91125,1.2079,1.09227,3.1929,71.37,-0.2594,-0.0123,0.247,1093.0757,0.113316,-416.711611,-416.704461,-416.703517,-416.74349,27.308,-1504.16417336,-1513.009540224,-1521.306464222,-1401.0393443
83014,gdb_83015,2.86149,1.45522,1.21588,5.3647,75.25,-0.26,-0.0637,0.1963,1050.484,0.125512,-396.923341,-396.915605,-396.914661,-396.95561,29.01,-1624.755715435,-1634.1219147691,-1643.011834772,-1515.138050752
87985,gdb_87986,2.42601,1.24546,1.18695,0.0787,92.81,-0.2509,0.0829,0.3339,1280.3618,0.227296,-352.347195,-352.336977,-352.336033,-352.381776,39.631,-2335.512569411,-2351.3201486301,-2365.547032678,-2168.1006983191
48225,gdb_48226,2.70599,1.37347,0.93301,1.9953,75.68,-0.2637,-0.0628,0.2009,1177.2639,0.09944,-432.847015,-432.838024,-432.83708,-432.881459,31.341,-1440.527230652,-1447.328173194,-1455.032101187,-1345.389336144
34314,gdb_34315,3.35546,1.45092,1.29874,3.5173,71.7,-0.2416,0.0204,0.262,997.5478,0.139336,-418.014032,-418.006958,-418.006014,-418.045403,28.143,-1693.593452735,-1704.263615771,-1713.746531779,-1576.778887331
119277,gdb_119278,2.03753,1.19572,0.88716,0.6028,92.03,-0.2524,0.0519,0.3043,1450.7305,0.20419,-351.120968,-351.110778,-351.109834,-351.156128,38.386,-2193.895710782,-2207.9437547651,-2220.984646803,-2040.2181291731
87954,gdb_87955,3.81182,1.08721,0.99333,1.3726,78.61,-0.2036,0.0586,0.2623,1262.5992,0.160083,-419.223576,-419.214877,-419.213933,-419.256952,33.261,-1824.741578717,-1836.1691451161,-1846.838053134,-1695.8142070861
91036,gdb_91037,2.15467,1.81105,1.53135,1.6373,77.84,-0.223,0.0683,0.2912,1007.7851,0.170853,-403.076803,-403.068568,-403.067623,-403.108894,33.21,-1881.244371604,-1893.8522824321,-1905.113558946,-1745.1332769411
32093,gdb_32094,2.84582,1.28834,0.94274,1.9991,84.04,-0.2189,-0.0323,0.1866,1261.6823,0.149584,-398.196251,-398.187789,-398.186845,-398.22976,31.954,-1795.6665767111,-1806.3543099991,-1816.430222012,-1673.456061416
72489,gdb_72490,2.54602,1.81246,1.49486,1.2712,76.8,-0.2453,0.0832,0.3285,1000.5347,0.184888,-424.260676,-424.252979,-424.252035,-424.292232,31.621,-2008.5546525421,-2022.3887159561,-2034.243615984,-1865.4744429251
35903,gdb_35904,3.16057,1.41302,1.09492,0.3108,77.9,-0.2245,0.0283,0.2528,1111.8222,0.148273,-401.87512,-401.867217,-401.866273,-401.907536,30.825,-1755.029093871,-1766.068232199,-1776.144144212,-1632.492901405
118544,gdb_118545,2.22719,0.98044,0.76047,3.9223,81.09,-0.2465,0.0357,0.2822,1583.2648,0.192312,-441.507994,-441.496952,-441.496007,-441.545431,38.087,-2014.8021321461,-2027.4251031901,-2039.8723717141,-1868.418715153
78768,gdb_78769,2.54855,1.59005,1.28948,2.2445,78.76,-0.2299,0.0683,0.2983,1082.5162,0.169724,-403.093442,-403.084757,-403.083813,-403.12598,34.285,-1891.685493855,-1904.0110256331,-1915.272929656,-1755.8548957151
113931,gdb_113932,3.7864,0.70187,0.64881,1.3507,83.49,-0.2524,0.0714,0.3238,1841.6353,0.202957,-425.41532,-425.404385,-425.403441,-425.45234,39.326,-2105.2525344241,-2118.831829184,-2131.872721222,-1952.230072211
5750,gdb_5751,4.99484,1.83225,1.42851,3.4715,64.12,-0.2262,0.0205,0.2467,830.6101,0.109592,-378.713593,-378.707141,-378.706196,-378.744402,24.153,-1409.255947146,-1417.650135039,-1425.354063032,-1314.586801861
128308,gdb_128309,6.87637,0.8994,0.80146,1.398,80.2,-0.2064,-0.0277,0.1787,1375.4343,0.113587,-412.980098,-412.971579,-412.970635,-413.013324,30.903,-1511.767072404,-1519.752751938,-1528.049675936,-1409.127307801
14715,gdb_14716,9.96934,0.62099,0.59107,5.647,77.1,-0.2774,-0.0501,0.2273,1793.5582,0.116946,-362.638332,-362.629363,-362.628419,-362.672991,29.896,-1510.633163641,-1518.337091634,-1526.634643141,-1412.002554039
55571,gdb_55572,3.46744,0.89062,0.78141,6.9039,67.68,-0.2734,-0.0442,0.2293,1410.4349,0.110698,-454.009232,-453.999698,-453.998754,-454.045226,32.729,-1554.248176686,-1561.596934585,-1569.893858583,-1453.449523489
31085,gdb_31086,2.31015,1.47328,0.91434,1.5583,73.74,-0.1981,0.0128,0.2109,1262.6527,0.134991,-455.171502,-455.161995,-455.161051,-455.206369,33.217,-1655.731442202,-1664.874248332,-1674.35716434,-1540.8546245901
69341,gdb_69342,2.62392,1.35595,1.08789,0.6926,88.99,-0.2441,0.0572,0.3013,1216.564,0.180288,-349.902191,-349.892783,-349.891839,-349.935573,36.927,-2056.9537942031,-2069.7154447361,-2081.570344764,-1915.531463364
9076,gdb_9077,6.04865,0.91494,0.83783,0.7869,63.35,-0.2967,-0.0103,0.2863,1284.2312,0.11717,-399.836072,-399.827326,-399.826382,-399.870522,29.317,-1498.0409405381,-1505.884175529,-1514.1817270361,-1399.023157883
27230,gdb_27231,3.27191,1.64182,1.10064,1.0854,79.7,-0.1813,0.0026,0.1838,1040.5433,0.126338,-400.784776,-400.777544,-400.7766,-400.816187,28.697,-1698.6800406891,-1708.3631320681,-1717.253052071,-1588.8841634501
33998,gdb_33999,3.36652,1.41202,1.19265,3.2184,70.54,-0.2689,0.0012,0.2701,1023.7235,0.114136,-416.81089,-416.803558,-416.802613,-416.84296,27.602,-1566.462639371,-1575.1937995971,-1583.490096086,-1463.45766453
56583,gdb_56584,2.33211,1.08283,0.99175,4.4442,82.36,-0.2552,0.0249,0.2802,1348.7737,0.182062,-383.266576,-383.256458,-383.255513,-383.301775,37.152,-1988.057698566,-2000.3725626911,-2012.22683521,-1847.159337742
15160,gdb_15161,6.96386,0.70742,0.68835,1.594,77.84,-0.2435,0.053,0.2966,1681.9326,0.152044,-347.758462,-347.749265,-347.748321,-347.79447,31.583,-1734.2773712411,-1744.504512923,-1754.581052445,-1616.744935541
105078,gdb_105079,2.60603,1.1593,1.00492,1.8689,85.33,-0.2556,0.0881,0.3437,1337.0624,0.204074,-388.265594,-388.255564,-388.25462,-388.300796,37.608,-2147.9739746531,-2162.1217925671,-2175.162684605,-1994.0667247501
52446,gdb_52447,2.42803,0.87551,0.67417,4.5326,72.42,-0.2702,0.0118,0.282,1606.3385,0.132216,-458.92943,-458.919435,-458.918491,-458.96621,33.823,-1664.7041933931,-1673.5414026401,-1683.024318648,-1551.387990664
46830,gdb_46831,2.66374,1.66535,1.20447,6.0841,66.54,-0.2879,-0.0183,0.2696,993.553,0.102377,-436.72696,-436.719732,-436.718788,-436.758832,26.927,-1526.0667474961,-1533.974615914,-1541.678543907,-1429.675090006
82384,gdb_82385,2.28332,1.96192,1.31269,0.4466,73.29,-0.2265,0.0664,0.2928,1003.3704,0.160649,-422.983771,-422.975989,-422.975045,-423.015815,31.171,-1835.136892811,-1847.140512472,-1857.80942049,-1705.733869358
115945,gdb_115946,3.00945,1.23596,1.01369,1.6314,84.74,-0.2413,0.0781,0.3194,1283.7175,0.20766,-388.297487,-388.288817,-388.287873,-388.330917,33.597,-2167.9871191901,-2182.9883493441,-2196.029241382,-2012.9679233391
42788,gdb_42789,2.42902,1.7231,1.42745,2.9968,69.77,-0.2292,-0.0443,0.185,956.9375,0.125982,-437.896683,-437.889396,-437.888452,-437.928627,28.089,-1632.2268375891,-1641.8747884641,-1650.764708467,-1522.5093989751
116947,gdb_116948,3.1795,0.90482,0.72455,6.1331,77.45,-0.2429,0.0298,0.2727,1522.5209,0.146881,-439.093887,-439.08415,-439.083206,-439.129586,34.551,-1755.6315025111,-1765.5191618241,-1775.5950738371,-1634.8993984201
94386,gdb_94387,2.98889,1.47656,1.23871,3.7928,71.29,-0.2272,0.0563,0.2835,1048.583,0.147461,-439.005969,-438.998017,-438.997073,-439.038595,30.535,-1700.4621662491,-1711.469929127,-1721.54584114,-1577.801727001
64418,gdb_64419,2.30285,1.61015,1.25807,1.1717,84.41,-0.2564,0.0708,0.3272,1134.3483,0.207131,-388.30084,-388.2921,-388.291156,-388.333381,35.843,-2170.091156867,-2185.048461391,-2198.089353429,-2014.514105515
29768,gdb_29769,2.36834,1.50231,0.93954,1.2274,88.53,-0.182,0.0567,0.2387,1294.766,0.181734,-383.314669,-383.304032,-383.303087,-383.350395,37.829,-2018.236488903,-2030.2256758571,-2042.079948376,-1877.668825322
120318,gdb_120319,3.1774,0.94063,0.90034,1.3806,85.5,-0.2319,0.086,0.3179,1469.8891,0.206675,-388.284006,-388.274745,-388.273801,-388.318992,34.618,-2159.527670361,-2174.1580426961,-2187.198934734,-2005.4848785141
3327,gdb_3328,6.38394,1.80598,1.64978,2.6465,59.83,-0.2311,0.0713,0.3024,778.0691,0.137609,-325.715957,-325.709188,-325.708244,-325.746759,25.107,-1462.8489808,-1472.821353828,-1481.712528849,-1357.554225618
88151,gdb_88152,2.25696,1.43876,1.10061,1.3539,85.68,-0.2462,0.071,0.3172,1236.6109,0.206262,-388.295545,-388.286163,-388.285219,-388.329893,36.323,-2166.7684967121,-2181.3229404581,-2194.363832496,-2012.3253541231
105686,gdb_105687,2.93358,0.90955,0.79273,4.3628,80.54,-0.2434,0.0379,0.2813,1516.0788,0.182484,-420.413312,-420.403382,-420.402438,-420.449291,35.862,-1943.4600064271,-1955.8922147351,-1967.7471147631,-1802.7950789511
128180,gdb_128181,3.92319,1.16309,0.90477,3.3011,81.57,-0.2055,-0.0427,0.1628,1246.5774,0.124816,-434.041235,-434.032809,-434.031864,-434.074677,30.68,-1562.059408718,-1570.991999333,-1579.881291827,-1452.92178842
59546,gdb_59547,2.47803,1.32734,1.01876,1.7136,85.5,-0.2429,0.0801,0.323,1291.2033,0.203687,-388.270589,-388.260712,-388.259768,-388.305016,37.57,-2151.108382108,-2165.3522088991,-2178.393100937,-1996.7148127301
123823,gdb_123824,3.49176,1.54754,1.11694,3.8048,70.17,-0.2429,-0.0342,0.2087,1031.1397,0.127501,-434.051064,-434.044204,-434.04326,-434.082383,26.834,-1568.227194679,-1578.142464388,-1587.032384391,-1457.7573727741
54199,gdb_54200,2.70196,1.53492,1.24528,3.3099,71.36,-0.2267,0.0228,0.2495,1047.7445,0.148879,-435.243989,-435.235548,-435.234603,-435.276824,32.906,-1688.94674859,-1699.647032058,-1709.722316562,-1566.057268557
66798,gdb_66799,3.37308,1.9831,1.98021,1.6737,76.86,-0.2057,0.0543,0.26,823.283,0.149566,-364.688247,-364.68219,-364.681246,-364.718217,26.189,-1774.440457277,-1786.6386047281,-1796.714516741,-1650.6254014691
91066,gdb_91067,3.33338,1.38746,1.3311,2.2095,77.84,-0.2261,0.0762,0.3023,1065.912,0.172919,-403.107805,-403.100254,-403.09931,-403.139947,30.405,-1900.698405622,-1913.7355326061,-1924.997436629,-1764.6193139181
89132,gdb_89133,2.15587,1.6489,1.15127,1.5191,86.19,-0.2235,0.0309,0.2545,1156.1426,0.168926,-365.941269,-365.931971,-365.931027,-365.974598,35.798,-1932.871419561,-1944.8129158311,-1956.074819854,-1797.7932047121
82895,gdb_82896,2.51127,1.99346,1.47585,2.9808,66.49,-0.2371,0.0643,0.3014,912.9955,0.136502,-458.908767,-458.901466,-458.900521,-458.940036,29.599,-1651.7379749261,-1662.265693419,-1671.747981918,-1534.963570098
84486,gdb_84487,3.13529,1.5273,1.12472,3.2231,80.89,-0.2129,-0.0033,0.2096,1098.0659,0.148845,-398.145456,-398.1371,-398.136155,-398.178531,31.223,-1763.792257056,-1774.546506298,-1784.621790802,-1641.309402855
22250,gdb_22251,2.82339,1.0575,0.90378,3.4947,75.22,-0.2391,0.0138,0.2529,1340.2256,0.156104,-456.344801,-456.333944,-456.333,-456.381457,38.353,-1764.1355044791,-1774.208278947,-1784.8771869651,-1637.010338696
78653,gdb_78654,2.45985,1.74483,1.41547,2.7793,75.91,-0.2091,0.0061,0.2152,1004.7431,0.146494,-401.900633,-401.89239,-401.891446,-401.933131,31.452,-1771.0387309881,-1781.864516256,-1791.940428269,-1648.55399426
25517,gdb_25518,5.32365,0.98962,0.85621,1.3441,68.04,-0.2679,-0.0632,0.2047,1238.1403,0.090563,-452.806583,-452.799462,-452.798518,-452.838965,25.297,-1427.426725259,-1434.5125568871,-1441.623488875,-1337.732471326
46223,gdb_46224,2.88092,1.35069,1.07842,6.282,68.84,-0.2796,-0.0175,0.2621,1088.9097,0.10129,-432.832353,-432.824627,-432.823683,-432.865043,28.186,-1431.326693694,-1438.921435121,-1446.625363114,-1335.0881484
39350,gdb_39351,2.8401,1.76415,1.32165,2.1688,77.33,-0.2361,0.0775,0.3137,1007.9711,0.174323,-403.134816,-403.127561,-403.126617,-403.166434,29.231,-1917.648051221,-1930.8709208691,-1942.132824892,-1781.240144801
94835,gdb_94836,3.63804,1.19224,1.04907,0.1804,79.43,-0.2335,0.0943,0.3278,1229.3036,0.182931,-424.215754,-424.207312,-424.206368,-424.24841,33.418,-1980.3656932441,-1993.732262453,-2005.587162481,-1837.975743527
51539,gdb_51540,4.62643,0.75749,0.72476,3.593,71.47,-0.2666,-0.0371,0.2294,1529.0668,0.133964,-458.981812,-458.972875,-458.971931,-459.017229,30.908,-1697.5743698311,-1707.0754836001,-1716.558399608,-1583.402872335
21119,gdb_21120,5.35331,1.61854,1.25236,3.6437,71.48,-0.2202,-0.041,0.1792,922.0974,0.109117,-374.903765,-374.896594,-374.89565,-374.935789,25.449,-1367.715478855,-1375.657860268,-1383.36241577,-1273.448566839
98000,gdb_98001,6.5939,0.43527,0.42129,4.878,76.57,-0.2587,0.0044,0.2632,2449.4227,0.132854,-458.942752,-458.932205,-458.931261,-458.981739,34.321,-1673.0638682911,-1681.5546925701,-1691.0376085781,-1561.132577925
5021,gdb_5022,3.35093,2.24755,1.35641,3.3831,66.15,-0.2357,-0.0342,0.2016,854.2167,0.108364,-382.593438,-382.586627,-382.585683,-382.624406,25.413,-1494.73271309,-1502.902252761,-1510.606808263,-1400.523531902
89049,gdb_89050,4.39256,0.62044,0.58412,0.1185,94.09,-0.2565,0.0938,0.3503,2021.0619,0.228589,-352.336251,-352.326005,-352.325061,-352.372424,38.285,-2328.645110915,-2344.4351198821,-2358.66200393,-2162.2322341511
110887,gdb_110888,2.82579,1.40222,1.13582,2.9201,82.28,-0.2288,-0.005,0.2238,1168.7132,0.184079,-387.106283,-387.098071,-387.097126,-387.139088,32.233,-2048.3475082681,-2061.8590320561,-2073.713304575,-1906.3070810641
128028,gdb_128029,4.93815,0.92113,0.78007,2.3324,77.37,-0.2137,-0.0018,0.2118,1411.765,0.126591,-430.25165,-430.243353,-430.242409,-430.285087,29.809,-1533.221605114,-1542.234516881,-1551.124436884,-1423.720657105
23559,gdb_23560,2.42731,1.56275,1.0817,2.0505,78.15,-0.2298,0.0048,0.2347,1121.0915,0.135527,-417.891676,-417.883638,-417.882694,-417.924181,31.099,-1616.813961531,-1626.879205891,-1636.362121899,-1500.710991333
14995,gdb_14996,3.99234,1.38046,1.10692,1.1829,78.6,-0.2419,0.0892,0.331,1153.6552,0.201949,-350.229994,-350.221684,-350.22074,-350.26256,32.024,-2029.482705201,-2043.8206583421,-2056.269181884,-1883.0484599791
76949,gdb_76950,2.9969,1.15634,1.03254,3.7928,81.61,-0.2445,0.009,0.2535,1250.7644,0.169908,-403.139135,-403.129991,-403.129047,-403.173181,33.659,-1920.358262592,-1932.3957677391,-1943.657671762,-1785.473948024
118570,gdb_118571,1.55423,0.85688,0.588,1.3531,93.36,-0.2608,0.081,0.3418,2015.196,0.249825,-390.699244,-390.686936,-390.685992,-390.738154,43.478,-2419.4080126751,-2435.6805760631,-2451.093452121,-2241.0856426001
22439,gdb_22440,2.7323,1.14107,0.80903,3.4558,75.48,-0.2472,-0.0623,0.1849,1352.3859,0.109734,-453.896115,-453.886216,-453.885272,-453.931728,34.227,-1483.266241133,-1490.385958247,-1498.682882245,-1382.228507007
125803,gdb_125804,3.49537,1.74891,1.17422,5.0165,68.61,-0.233,-0.0211,0.212,972.2141,0.103095,-432.876879,-432.870136,-432.869192,-432.908001,25.739,-1459.267159428,-1467.478742202,-1475.182670195,-1362.044680022
133091,gdb_133092,3.60322,1.11921,0.85852,2.0974,70.73,-0.2481,-0.0269,0.2212,1243.0182,0.113078,-461.971683,-461.963921,-461.962977,-462.004548,28.622,-1582.7301826871,-1591.1915140431,-1599.488438041,-1480.3633844991
108106,gdb_108107,3.50601,1.40636,1.36709,0.7758,73.44,-0.2181,0.0918,0.3099,1029.4333,0.160941,-423.007805,-423.000457,-422.999513,-423.039583,29.47,-1850.2184441171,-1862.4944026841,-1873.163310702,-1720.6485032701
131145,gdb_131146,3.70308,1.26704,1.03089,2.6181,74.71,-0.2264,0.0199,0.2463,1145.7939,0.137442,-418.011094,-418.003204,-418.00226,-418.043838,30.585,-1691.7498312931,-1701.907946985,-1711.390862993,-1575.796835746
53027,gdb_53028,4.09235,1.01583,0.908,2.011,83.73,-0.2288,0.0209,0.2496,1329.1859,0.134593,-384.572081,-384.56393,-384.562986,-384.606519,30.154,-1713.8161852781,-1723.8117761391,-1733.294692147,-1599.542403815
128833,gdb_128834,5.75733,0.69986,0.66321,2.6179,75.69,-0.2548,-0.0101,0.2447,1688.9133,0.1473,-439.071603,-439.062666,-439.061721,-439.106905,31.035,-1741.6480919551,-1752.037758468,-1762.113042972,-1620.6668667911
19173,gdb_19174,3.24271,1.71439,1.32278,0.0337,83.3,-0.2802,0.1006,0.3808,1046.2616,0.200107,-313.015813,-313.006978,-313.006033,-313.049201,33.389,-2031.758052835,-2045.7671912601,-2058.215087293,-1886.095643683
91056,gdb_91057,3.77986,1.3195,1.24429,1.3633,82.0,-0.2273,0.0043,0.2316,1089.3889,0.159923,-385.836879,-385.829349,-385.828405,-385.868733,30.207,-1879.6366935461,-1891.799072984,-1902.467981002,-1750.370467055
25380,gdb_25381,3.81372,1.30068,0.98201,6.8928,78.71,-0.2365,-0.0507,0.1858,1134.4761,0.114494,-416.818351,-416.811125,-416.810181,-416.850446,26.44,-1571.14448402,-1579.9421602001,-1588.239084198,-1468.155196904
116545,gdb_116546,2.76346,0.96779,0.84599,2.1983,82.38,-0.2221,-0.0029,0.2193,1465.9226,0.170318,-436.493442,-436.482968,-436.482024,-436.529591,36.628,-1845.138131253,-1856.3397944121,-1867.601698435,-1710.957254274
19404,gdb_19405,3.16412,2.13265,1.60439,2.3386,67.75,-0.2339,0.0761,0.31,848.1416,0.141762,-363.789825,-363.782599,-363.781655,-363.820974,27.941,-1605.353764664,-1615.928546332,-1625.412089849,-1491.1496367
102412,gdb_102413,1.62596,1.62595,1.00534,0.0004,70.58,-0.2431,0.0665,0.3095,1253.8886,0.179089,-498.467717,-498.455886,-498.454942,-498.504719,40.999,-1865.1230378851,-1876.3617240751,-1888.2166241031,-1724.9481949381
5213,gdb_5214,9.22048,0.9995,0.90686,1.4911,71.96,-0.2258,-0.0118,0.2139,1218.5021,0.095849,-361.471902,-361.464487,-361.463543,-361.505713,25.266,-1406.5394606851,-1413.4414321761,-1420.552991673,-1320.7476852231
57433,gdb_57434,2.5235,1.29562,1.11545,3.1004,83.72,-0.2474,0.0139,0.2613,1207.8731,0.180196,-383.259833,-383.249848,-383.248904,-383.294142,37.686,-1983.826405379,-1996.2247282011,-2008.079628229,-1842.3695615451
3255,gdb_3256,6.30027,2.3818,2.1442,0.5434,53.41,-0.2559,0.0723,0.3282,621.8216,0.101225,-344.38026,-344.374613,-344.373669,-344.409553,21.628,-1264.8096504361,-1272.82043033,-1279.932617336,-1178.676510078
105627,gdb_105628,1.89712,1.4646,1.35877,3.2096,83.04,-0.2331,0.0246,0.2576,1164.0208,0.18169,-383.268492,-383.258633,-383.257689,-383.303006,36.144,-1989.26000581,-2001.737394766,-2013.592294794,-1847.931801321
68226,gdb_68227,3.16226,1.67286,1.43668,1.1779,77.65,-0.2154,0.0857,0.3011,986.3877,0.172738,-403.115406,-403.108055,-403.107111,-403.146587,30.589,-1905.4681015311,-1918.630730315,-1929.892634338,-1768.785973678
112805,gdb_112806,2.37215,1.1038,0.89387,2.8193,81.36,-0.2433,0.0686,0.312,1424.6737,0.204682,-425.413522,-425.403218,-425.402274,-425.449153,37.844,-2104.1242732421,-2118.099526181,-2131.140418219,-1950.2302010281
56541,gdb_56542,2.8985,1.0594,0.9278,4.3288,73.33,-0.2572,0.0082,0.2654,1295.5244,0.146111,-439.088321,-439.078519,-439.077575,-439.123186,35.919,-1752.1387874171,-1761.9856586451,-1772.061570658,-1630.88334082
4627,gdb_4628,6.80871,1.41319,1.17029,3.6122,64.28,-0.2259,-0.0368,0.1891,928.1399,0.071482,-397.379616,-397.373048,-397.372104,-397.410385,24.437,-1212.295932262,-1217.951670879,-1223.877238366,-1137.710212522
131495,gdb_131496,3.98344,1.19228,1.05593,3.9269,71.43,-0.248,0.0012,0.2491,1128.1064,0.125586,-434.035837,-434.028274,-434.02733,-434.068537,28.493,-1558.6721151361,-1568.146246018,-1577.036166021,-1449.06888316
34087,gdb_34088,3.33503,1.53643,1.31545,1.9248,81.05,-0.2368,0.0349,0.2717,1008.4621,0.149031,-364.749963,-364.742647,-364.741703,-364.781365,29.879,-1813.167802721,-1824.5759163411,-1834.651828354,-1690.2513398011
131587,gdb_131588,4.58105,0.99827,0.82383,0.9563,62.28,-0.2686,-0.0671,0.2015,1268.9459,0.087182,-489.859728,-489.851548,-489.850603,-489.893328,28.256,-1324.0998383011,-1330.520510389,-1337.630814868,-1234.9138666581
114894,gdb_114895,3.45041,1.12305,1.01158,1.5551,82.79,-0.2122,0.0882,0.3004,1290.9005,0.195534,-404.334958,-404.326374,-404.32543,-404.368416,32.891,-2042.896337585,-2057.06235326,-2069.510249293,-1894.272085953
103466,gdb_103467,2.32765,1.47713,1.13276,1.4992,85.87,-0.2244,0.0829,0.3073,1220.5934,0.203911,-388.262036,-388.252128,-388.251184,-388.296133,37.773,-2145.7412976311,-2159.9656716431,-2173.006563681,-1991.1406502831
72762,gdb_72763,3.22109,1.39651,1.16325,2.8522,76.39,-0.238,-0.0478,0.1902,1067.6518,0.135972,-421.831799,-421.824104,-421.82316,-421.863862,30.382,-1740.1157149771,-1750.3968224331,-1759.879738441,-1624.095575967
74102,gdb_74103,2.3956,1.60104,1.07131,4.1959,83.67,-0.2297,-0.0385,0.1912,1155.5586,0.160432,-385.928439,-385.920377,-385.919433,-385.960936,31.422,-1937.0914175861,-1948.919962236,-1959.588870254,-1808.228679382
12192,gdb_12193,4.01369,1.42073,1.2103,1.5945,73.85,-0.2506,0.0512,0.3018,1025.883,0.152005,-347.759738,-347.751042,-347.750098,-347.792584,32.614,-1735.0780727251,-1745.619596416,-1755.696135938,-1615.561453567
83055,gdb_83056,2.76746,1.53297,1.268,4.6515,69.89,-0.2705,-0.0146,0.256,1008.6771,0.113268,-416.814583,-416.806907,-416.805963,-416.846847,28.444,-1568.7800301081,-1577.295327238,-1585.592251236,-1465.896792013
4529,gdb_4530,3.67547,1.8226,1.22233,1.8893,56.87,-0.1629,0.0538,0.2167,905.9335,0.095847,-431.945018,-431.936812,-431.935867,-431.977275,29.275,-1269.197193364,-1275.600922709,-1282.711854697,-1181.558031406
44435,gdb_44436,3.02568,1.79979,1.60014,3.2702,75.53,-0.2383,0.0347,0.273,906.7651,0.152135,-401.973084,-401.966715,-401.965771,-402.003604,26.906,-1816.502385547,-1828.504122681,-1838.580034694,-1692.776436017
118193,gdb_118194,1.88821,1.09185,0.82121,2.2717,83.31,-0.237,-0.0054,0.2316,1548.8922,0.201445,-425.452756,-425.441174,-425.44023,-425.49135,40.166,-2128.7439613481,-2141.9172577851,-2154.958149823,-1976.7091983011
86669,gdb_86670,2.49244,1.25441,1.07586,1.9547,76.33,-0.2357,-0.0275,0.2082,1218.2277,0.168031,-440.276206,-440.266282,-440.265338,-440.310972,36.698,-1869.695695968,-1881.243116586,-1892.505020609,-1735.007164208
59821,gdb_59822,4.29953,0.6024,0.54657,3.7808,87.05,-0.2488,-0.0148,0.2341,2035.1461,0.168221,-403.167322,-403.156106,-403.155162,-403.206017,38.674,-1938.0458587751,-1948.7831652741,-1960.045069297,-1806.0788335481
110684,gdb_110685,4.78091,1.12917,1.07032,1.1574,79.48,-0.2327,0.0886,0.3213,1202.8511,0.17253,-403.07734,-403.069667,-403.068722,-403.109635,30.02,-1881.5813439371,-1894.5419148231,-1905.803191337,-1745.5982611101
